,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-01-13 22:00:00-07:00,0.0,0.0,144.414472625,278.082758726,,
2019-01-13 23:00:00-07:00,0.0,0.0,156.675589254,291.965993686,,
2019-01-14 00:00:00-07:00,0.0,0.0,166.901992079,323.994280679,,
2019-01-14 01:00:00-07:00,0.0,0.0,167.570849646,30.6890490686,,
2019-01-14 02:00:00-07:00,0.0,0.0,157.793789107,66.0733468487,,
2019-01-14 03:00:00-07:00,0.0,0.0,145.61176002,80.8238589224,,
2019-01-14 04:00:00-07:00,0.0,0.0,132.969144064,90.018673467,,
2019-01-14 05:00:00-07:00,0.0,0.0,120.313281856,97.4200019974,,
2019-01-14 06:00:00-07:00,0.0,0.0,107.856792787,104.361527021,,
2019-01-14 07:00:00-07:00,0.0,0.0,95.7866194863,111.557394561,,
2019-01-14 08:00:00-07:00,460.377224688,5.68656319082,84.1896166201,119.569601692,16.1165597257,90.0
2019-01-14 09:00:00-07:00,821.888429284,21.1259829717,73.7814268301,128.970414421,50.0,90.0
2019-01-14 10:00:00-07:00,932.19194502,34.0376238523,64.7575153434,140.369407109,50.0,90.0
2019-01-14 11:00:00-07:00,977.958774538,43.2556373543,57.8822773907,154.245870329,34.6907053098,90.0
2019-01-14 12:00:00-07:00,996.289428936,48.1549174587,54.0113297894,170.46713363,12.8461713692,90.0
2019-01-14 13:00:00-07:00,997.14479847,48.4060831656,53.8078519148,187.773459719,10.4733454432,270.0
2019-01-14 14:00:00-07:00,980.93090178,43.9921558524,57.3114575153,204.193148539,32.5635923437,270.0
2019-01-14 15:00:00-07:00,939.063735917,35.2097441569,63.9075405397,218.34636114,50.0,270.0
2019-01-14 16:00:00-07:00,839.488931453,22.6526467192,72.7410077268,229.997829941,50.0,270.0
2019-01-14 17:00:00-07:00,528.525614356,7.35300469344,83.0391220583,239.590772028,19.7970005892,270.0
2019-01-14 18:00:00-07:00,0.0,0.0,94.5324091238,247.734655849,,
2019-01-14 19:00:00-07:00,0.0,0.0,106.54884382,255.008689244,,
2019-01-14 20:00:00-07:00,0.0,0.0,118.972198275,261.974365217,,
2019-01-14 21:00:00-07:00,0.0,0.0,131.612019176,269.323051358,,
2019-01-14 22:00:00-07:00,0.0,0.0,144.260428615,278.29436544,,
2019-01-14 23:00:00-07:00,0.0,0.0,156.508102185,292.229761895,,
2019-01-15 00:00:00-07:00,0.0,0.0,166.705702126,324.100355672,,
2019-01-15 01:00:00-07:00,0.0,0.0,167.450048847,29.9636812855,,
2019-01-15 02:00:00-07:00,0.0,0.0,157.762656315,65.5557744784,,
2019-01-15 03:00:00-07:00,0.0,0.0,145.606887265,80.4726843163,,
2019-01-15 04:00:00-07:00,0.0,0.0,132.969573903,89.7472202645,,
2019-01-15 05:00:00-07:00,0.0,0.0,120.310049028,97.1897036969,,
2019-01-15 06:00:00-07:00,0.0,0.0,107.844331495,104.152815096,,
2019-01-15 07:00:00-07:00,0.0,0.0,95.7602053467,111.358877402,,
2019-01-15 08:00:00-07:00,465.960658374,5.59788244201,84.1452430367,119.374366654,16.2151669142,90.0
2019-01-15 09:00:00-07:00,824.961424417,20.9308095966,73.7119784815,128.775539513,50.0,90.0
2019-01-15 10:00:00-07:00,934.359516928,33.8336386055,64.6577427853,140.177964107,50.0,90.0
2019-01-15 11:00:00-07:00,979.77284109,43.0684886767,57.7479810019,154.07075963,34.720501336,90.0
2019-01-15 12:00:00-07:00,998.002675085,47.9933207986,53.8437244147,170.331669308,12.9437800245,90.0
2019-01-15 13:00:00-07:00,998.942830607,48.2726305655,53.6165989365,187.699242793,10.3053321286,270.0
2019-01-15 14:00:00-07:00,983.038546286,43.8873465905,57.1110859935,204.182766533,32.3538152255,270.0
2019-01-15 15:00:00-07:00,941.904324805,35.1359019409,63.7099234254,218.385302116,50.0,270.0
2019-01-15 16:00:00-07:00,844.255718014,22.623346268,72.5523747731,230.069400639,50.0,270.0
2019-01-15 17:00:00-07:00,540.685456688,7.42948151821,82.8629635466,239.684060467,20.3334291645,270.0
2019-01-15 18:00:00-07:00,0.0,0.0,94.3634154777,247.844920521,,
2019-01-15 19:00:00-07:00,0.0,0.0,106.388097199,255.13593194,,
2019-01-15 20:00:00-07:00,0.0,0.0,118.817392292,262.122627161,,
2019-01-15 21:00:00-07:00,0.0,0.0,131.459826299,269.500970159,,
2019-01-15 22:00:00-07:00,0.0,0.0,144.105242845,278.516526736,,
2019-01-15 23:00:00-07:00,0.0,0.0,156.338567629,292.507366585,,
2019-01-16 00:00:00-07:00,0.0,0.0,166.504984081,324.227602603,,
2019-01-16 01:00:00-07:00,0.0,0.0,167.320229307,29.248580567,,
2019-01-16 02:00:00-07:00,0.0,0.0,157.724036769,65.0287983162,,
2019-01-16 03:00:00-07:00,0.0,0.0,145.595782367,80.1129921494,,
2019-01-16 04:00:00-07:00,0.0,0.0,132.964283142,89.4689060452,,
2019-01-16 05:00:00-07:00,0.0,0.0,120.301255269,96.9537044177,,
2019-01-16 06:00:00-07:00,0.0,0.0,107.826278101,103.939195307,,
2019-01-16 07:00:00-07:00,0.0,0.0,95.7280442867,111.15603746,,
2019-01-16 08:00:00-07:00,469.610792352,5.63941426354,84.0949847889,119.175318452,16.3305360089,90.0
2019-01-16 09:00:00-07:00,826.539894313,20.9842460012,73.6362464782,128.577431424,50.0,90.0
2019-01-16 10:00:00-07:00,935.378493254,33.9133757404,64.5513463037,139.984145933,50.0,90.0
2019-01-16 11:00:00-07:00,980.60593293,43.1790688627,57.6068167813,153.894694384,34.7431115078,90.0
2019-01-16 12:00:00-07:00,998.804165173,48.1345292778,53.6693012105,170.197414757,13.0350484477,90.0
2019-01-16 13:00:00-07:00,999.828105432,48.4413918173,53.4190789545,187.628751653,10.1416666049,270.0
2019-01-16 14:00:00-07:00,984.161176594,44.0786751982,56.9054605456,204.178063565,32.1459042474,270.0
2019-01-16 15:00:00-07:00,943.583710213,35.3439157511,63.5082269927,218.430878998,50.0,270.0
2019-01-16 16:00:00-07:00,847.475934456,22.8429704657,72.3607267167,230.14786711,50.0,270.0
2019-01-16 17:00:00-07:00,550.475560846,7.65288511439,82.6845745328,239.784244818,20.8790633501,270.0
2019-01-16 18:00:00-07:00,0.0,0.0,94.1929035687,247.962102481,,
2019-01-16 19:00:00-07:00,0.0,0.0,106.226271373,255.270291891,,
2019-01-16 20:00:00-07:00,0.0,0.0,118.661754008,262.278508512,,
2019-01-16 21:00:00-07:00,0.0,0.0,131.306827024,269.687482033,,
2019-01-16 22:00:00-07:00,0.0,0.0,143.948950237,278.749033111,,
2019-01-16 23:00:00-07:00,0.0,0.0,156.167004639,292.798385882,,
2019-01-17 00:00:00-07:00,0.0,0.0,166.299910448,324.375035929,,
2019-01-17 01:00:00-07:00,0.0,0.0,167.181468623,28.545240492,,
2019-01-17 02:00:00-07:00,0.0,0.0,157.677830085,64.4932133201,,
2019-01-17 03:00:00-07:00,0.0,0.0,145.578351777,79.745137871,,
2019-01-17 04:00:00-07:00,0.0,0.0,132.953200253,89.1839498574,,
2019-01-17 05:00:00-07:00,0.0,0.0,120.286849974,96.7121659229,,
2019-01-17 06:00:00-07:00,0.0,0.0,107.802601598,103.720799477,,
2019-01-17 07:00:00-07:00,0.0,0.0,95.6901243591,110.948987916,,
2019-01-17 08:00:00-07:00,471.315799018,5.81478369136,84.0388443282,118.972556103,16.4626607807,90.0
2019-01-17 09:00:00-07:00,826.632533671,21.2878791264,73.5542558264,128.376175732,50.0,90.0
2019-01-17 10:00:00-07:00,935.257054007,34.2778165854,64.4383685423,139.788024161,50.0,90.0
2019-01-17 11:00:00-07:00,980.465834658,43.5881332786,57.458842238,153.717735521,34.7585709103,90.0
2019-01-17 12:00:00-07:00,998.701970343,48.5792332879,53.4881309062,170.064432599,13.1199427406,90.0
2019-01-17 13:00:00-07:00,999.809785295,48.9131151456,53.2153778766,187.562059331,9.98248529871,270.0
2019-01-17 14:00:00-07:00,984.310288169,44.5671092415,56.6946830344,204.179108205,31.9400629277,270.0
2019-01-17 15:00:00-07:00,944.118185999,35.8352998879,63.3025628706,218.483134509,50.0,270.0
2019-01-17 16:00:00-07:00,849.176276311,23.314575147,72.1661756213,230.233239515,50.0,270.0
2019-01-17 17:00:00-07:00,557.914230241,8.03275230445,82.5040618625,239.891306176,21.4337953398,270.0
2019-01-17 18:00:00-07:00,0.0,0.0,94.0209683853,248.08615827,,
2019-01-17 19:00:00-07:00,0.0,0.0,106.063447657,255.411702416,,
2019-01-17 20:00:00-07:00,0.0,0.0,118.50534906,262.44191535,,
2019-01-17 21:00:00-07:00,0.0,0.0,131.153069216,269.882451923,,
2019-01-17 22:00:00-07:00,0.0,0.0,143.791578788,278.991668503,,
2019-01-17 23:00:00-07:00,0.0,0.0,155.993425451,293.102390413,,
2019-01-18 00:00:00-07:00,0.0,0.0,166.090547666,324.541662407,,
2019-01-18 01:00:00-07:00,0.0,0.0,167.033860123,27.8550088841,,
2019-01-18 02:00:00-07:00,0.0,0.0,157.623948802,63.9498247962,,
2019-01-18 03:00:00-07:00,0.0,0.0,145.554511272,79.3694849342,,
2019-01-18 04:00:00-07:00,0.0,0.0,132.936262124,88.8925744886,,
2019-01-18 05:00:00-07:00,0.0,0.0,120.266790654,96.4652513683,,
2019-01-18 06:00:00-07:00,0.0,0.0,107.773278924,103.497759295,,
2019-01-18 07:00:00-07:00,0.0,0.0,95.6464413611,110.737840593,,
2019-01-18 08:00:00-07:00,473.362046564,5.99983320355,83.9768310507,118.766176071,16.6115248133,90.0
2019-01-18 09:00:00-07:00,826.821681091,21.6006029595,73.466038412,128.171854151,50.0,90.0
2019-01-18 10:00:00-07:00,935.177856742,34.6507973576,64.318858259,139.589665092,50.0,90.0
2019-01-18 11:00:00-07:00,980.348975028,44.0051002427,57.3041198235,153.539937492,34.7669300711,90.0
2019-01-18 12:00:00-07:00,998.614587038,49.0310747572,53.3002876971,169.932778636,13.1984477933,90.0
2019-01-18 13:00:00-07:00,999.802230957,49.3911237942,53.005583589,187.499232561,9.82790534129,270.0
2019-01-18 14:00:00-07:00,984.468252718,45.0609680417,56.4788559134,204.18596298,31.7364793713,270.0
2019-01-18 15:00:00-07:00,944.659802332,36.3313771601,63.0930418625,218.54210514,50.0,270.0
2019-01-18 16:00:00-07:00,850.873221457,23.7906507757,71.9688313486,230.325521763,50.0,270.0
2019-01-18 17:00:00-07:00,565.235607351,8.4200794353,82.3215291037,240.005219649,21.9975395009,270.0
2019-01-18 18:00:00-07:00,0.0,0.0,93.8477004092,248.217038834,,
2019-01-18 19:00:00-07:00,0.0,0.0,105.899702049,255.560091585,,
2019-01-18 20:00:00-07:00,0.0,0.0,118.348237122,262.612748699,,
2019-01-18 21:00:00-07:00,0.0,0.0,130.998594276,270.085739673,,
2019-01-18 22:00:00-07:00,0.0,0.0,143.633149728,279.244211317,,
2019-01-18 23:00:00-07:00,0.0,0.0,155.817835745,293.418945085,,
2019-01-19 00:00:00-07:00,0.0,0.0,165.876956281,324.726487408,,
2019-01-19 01:00:00-07:00,0.0,0.0,166.877511108,27.1790845156,,
2019-01-19 02:00:00-07:00,0.0,0.0,157.56231818,63.399443872,,
2019-01-19 03:00:00-07:00,0.0,0.0,145.524185687,78.9864031536,,
2019-01-19 04:00:00-07:00,0.0,0.0,132.913413676,88.595005488,,
2019-01-19 05:00:00-07:00,0.0,0.0,120.241042455,96.2131245888,,
2019-01-19 06:00:00-07:00,0.0,0.0,107.7382944,103.270205764,,
2019-01-19 07:00:00-07:00,0.0,0.0,95.5969982074,110.522705501,,
2019-01-19 08:00:00-07:00,475.739486143,6.19482260306,83.9089606792,118.556271906,16.7771039908,90.0
2019-01-19 09:00:00-07:00,827.10476251,21.9224111808,73.371632254,127.964544291,50.0,90.0
2019-01-19 10:00:00-07:00,935.139640854,35.0322376393,64.1928695319,139.389129645,50.0,90.0
2019-01-19 11:00:00-07:00,980.254442247,44.4298456834,57.1427161217,153.361348357,34.7682534553,90.0
2019-01-19 12:00:00-07:00,998.541191382,49.4898989886,53.105848461,169.802502191,13.270565862,90.0
2019-01-19 13:00:00-07:00,999.804569528,49.8752425043,52.7897852608,187.440332383,9.67802542595,270.0
2019-01-19 14:00:00-07:00,984.634004626,45.5600652837,56.2580816623,204.198685162,31.5353264413,270.0
2019-01-19 15:00:00-07:00,945.207045229,36.8319585633,62.8797735258,218.607822023,50.0,270.0
2019-01-19 16:00:00-07:00,852.564221225,24.271005786,71.768801276,230.424712433,50.0,270.0
2019-01-19 17:00:00-07:00,572.434807374,8.81456843617,82.1370763602,240.125955329,22.5702338819,270.0
2019-01-19 18:00:00-07:00,0.0,0.0,93.6731855742,248.354690539,,
2019-01-19 19:00:00-07:00,0.0,0.0,105.735105284,255.715383313,,
2019-01-19 20:00:00-07:00,0.0,0.0,118.190472051,262.790905767,,
2019-01-19 21:00:00-07:00,0.0,0.0,130.843437364,270.29720149,,
2019-01-19 22:00:00-07:00,0.0,0.0,143.473677797,279.506436322,,
2019-01-19 23:00:00-07:00,0.0,0.0,155.640234951,293.747612106,,
2019-01-20 00:00:00-07:00,0.0,0.0,165.659190949,324.928522641,,
2019-01-20 01:00:00-07:00,0.0,0.0,166.712540549,26.518516831,,
2019-01-20 02:00:00-07:00,0.0,0.0,157.492875403,62.8428826189,,
2019-01-20 03:00:00-07:00,0.0,0.0,145.487308114,78.5962666738,,
2019-01-20 04:00:00-07:00,0.0,0.0,132.884606978,88.2914698778,,
2019-01-20 05:00:00-07:00,0.0,0.0,120.209577209,95.9559491398,,
2019-01-20 06:00:00-07:00,0.0,0.0,107.697638705,103.038268434,,
2019-01-20 07:00:00-07:00,0.0,0.0,95.5418038255,110.303690237,,
2019-01-20 08:00:00-07:00,478.437112368,6.39999394442,83.8352541754,118.342933788,16.9593703615,90.0
2019-01-20 09:00:00-07:00,827.478987364,22.2532859284,73.2710802879,127.754319359,50.0,90.0
2019-01-20 10:00:00-07:00,935.141069109,35.4220482794,64.0604605001,139.186473293,50.0,90.0
2019-01-20 11:00:00-07:00,980.181291759,44.8622389074,56.9747005984,153.182010005,34.7626173951,90.0
2019-01-20 12:00:00-07:00,998.4809478,49.9555467651,52.90489159,169.673646722,13.3363146269,90.0
2019-01-20 13:00:00-07:00,999.815931954,50.3652936083,52.5680723492,187.385415163,9.53292712102,270.0
2019-01-20 14:00:00-07:00,984.806501046,46.0642142274,56.0324620272,204.21732801,31.3367622632,270.0
2019-01-20 15:00:00-07:00,945.758460864,37.3368562815,62.6628656459,218.680312259,50.0,270.0
2019-01-20 16:00:00-07:00,854.246900925,24.7554505951,71.5661899776,230.530806111,50.0,270.0
2019-01-20 17:00:00-07:00,579.507749933,9.21592209445,81.9508001032,240.253479641,23.1518416715,270.0
2019-01-20 18:00:00-07:00,0.0,0.0,93.4975052846,248.499056555,,
2019-01-20 19:00:00-07:00,0.0,0.0,105.569722982,255.877498808,,
2019-01-20 20:00:00-07:00,0.0,0.0,118.032102131,262.976281512,,
2019-01-20 21:00:00-07:00,0.0,0.0,130.687627722,270.516691768,,
2019-01-20 22:00:00-07:00,0.0,0.0,143.313171611,279.778116966,,
2019-01-20 23:00:00-07:00,0.0,0.0,155.460616585,294.087954498,,
2019-01-21 00:00:00-07:00,0.0,0.0,165.437300375,325.146794042,,
2019-01-21 01:00:00-07:00,0.0,0.0,166.539076549,25.8742084575,,
2019-01-21 02:00:00-07:00,0.0,0.0,157.415568476,62.2809493198,,
2019-01-21 03:00:00-07:00,0.0,0.0,145.443818853,78.1994519313,,
2019-01-21 04:00:00-07:00,0.0,0.0,132.849800148,87.9821948655,,
2019-01-21 05:00:00-07:00,0.0,0.0,120.172372266,95.6938873561,,
2019-01-21 06:00:00-07:00,0.0,0.0,107.651307663,102.802074684,,
2019-01-21 07:00:00-07:00,0.0,0.0,95.4808718948,110.080899428,,
2019-01-21 08:00:00-07:00,481.443107526,6.61557157156,83.7557365158,118.126248145,17.158296441,90.0
2019-01-21 09:00:00-07:00,827.941387484,22.5931995502,73.1644290381,127.541247972,50.0,90.0
2019-01-21 10:00:00-07:00,935.180744243,35.8201332093,63.9216920401,138.981746104,50.0,90.0
2019-01-21 11:00:00-07:00,980.128556069,45.3021442897,56.8001443325,153.001958543,34.7501078806,90.0
2019-01-21 12:00:00-07:00,998.433015928,50.4278558179,52.6974958614,169.546250608,13.3957250497,90.0
2019-01-21 13:00:00-07:00,999.835458387,50.8610982213,52.3405337031,187.33453375,9.39267644377,270.0
2019-01-21 14:00:00-07:00,984.984726176,46.5732285953,55.8020974083,204.241942132,31.140931031,270.0
2019-01-21 15:00:00-07:00,946.312658189,37.8458842866,62.4424238944,218.759600284,50.0,270.0
2019-01-21 16:00:00-07:00,855.919055589,25.2437980311,71.36109911,230.643794724,50.0,270.0
2019-01-21 17:00:00-07:00,586.451095718,9.62384532772,81.7627932173,240.387756627,23.7423520609,270.0
2019-01-21 18:00:00-07:00,0.0,0.0,93.3207366349,248.650078118,,
2019-01-21 19:00:00-07:00,0.0,0.0,105.403615987,256.046357855,,
2019-01-21 20:00:00-07:00,0.0,0.0,117.873170515,263.168770012,,
2019-01-21 21:00:00-07:00,0.0,0.0,130.531189184,270.744064619,,
2019-01-21 22:00:00-07:00,0.0,0.0,143.151634229,280.059027285,,
2019-01-21 23:00:00-07:00,0.0,0.0,155.278968818,294.439538977,,
2019-01-22 00:00:00-07:00,0.0,0.0,165.211327572,325.380348367,,
2019-01-22 01:00:00-07:00,0.0,0.0,166.357254149,25.2469207018,,
2019-01-22 02:00:00-07:00,0.0,0.0,157.330355199,61.7144449005,,
2019-01-22 03:00:00-07:00,0.0,0.0,145.39366443,77.7963363763,,
2019-01-22 04:00:00-07:00,0.0,0.0,132.808956321,87.6674071686,,
2019-01-22 05:00:00-07:00,0.0,0.0,120.129409443,95.427099945,,
2019-01-22 06:00:00-07:00,0.0,0.0,107.59930116,102.561749493,,
2019-01-22 07:00:00-07:00,0.0,0.0,95.4142197648,109.854434665,,
2019-01-22 08:00:00-07:00,484.744970705,6.84176202147,83.6704357102,117.906297737,17.3738589062,90.0
2019-01-22 09:00:00-07:00,828.48885017,22.942115942,73.0517276085,127.325394432,50.0,90.0
2019-01-22 10:00:00-07:00,935.257222114,36.2263907275,63.7766268375,138.774993252,50.0,90.0
2019-01-22 11:00:00-07:00,980.095251821,45.7494223294,56.6191192392,152.821225048,34.7308185558,90.0
2019-01-22 12:00:00-07:00,998.396554969,50.9066615841,52.4837398822,169.420348188,13.4488392397,90.0
2019-01-22 13:00:00-07:00,999.862300835,51.3624766609,52.1072572938,187.287738696,9.2573257024,270.0
2019-01-22 14:00:00-07:00,985.167692244,47.0869226513,55.5670868823,204.272576676,30.9479642922,270.0
2019-01-22 15:00:00-07:00,946.8683069,38.3588581139,62.2185520905,218.845708925,49.9720349501,270.0
2019-01-22 16:00:00-07:00,857.578637597,25.7358629363,71.1536278532,230.763668442,50.0,270.0
2019-01-22 17:00:00-07:00,593.262162631,10.0380455232,81.5731455576,240.528748745,24.341779602,270.0
2019-01-22 18:00:00-07:00,0.0,0.0,93.142953111,248.807695247,,
2019-01-22 19:00:00-07:00,0.0,0.0,105.236841162,256.221879478,,
2019-01-22 20:00:00-07:00,0.0,0.0,117.713716087,263.368265099,,
2019-01-22 21:00:00-07:00,0.0,0.0,130.374141109,270.979174535,,
2019-01-22 22:00:00-07:00,0.0,0.0,142.989064149,280.34894268,,
2019-01-22 23:00:00-07:00,0.0,0.0,155.095275553,294.80193729,,
2019-01-23 00:00:00-07:00,0.0,0.0,164.981310828,325.628257786,,
2019-01-23 01:00:00-07:00,0.0,0.0,166.167213918,24.637282304,,
2019-01-23 02:00:00-07:00,0.0,0.0,157.237202517,61.1441614552,,
2019-01-23 03:00:00-07:00,0.0,0.0,145.336796907,77.3872986453,,
2019-01-23 04:00:00-07:00,0.0,0.0,132.76204289,87.3473334885,,
2019-01-23 05:00:00-07:00,0.0,0.0,120.080674237,95.1557465598,,
2019-01-23 06:00:00-07:00,0.0,0.0,107.541622387,102.317416097,,
2019-01-23 07:00:00-07:00,0.0,0.0,95.3418677412,109.624395259,,
2019-01-23 08:00:00-07:00,488.329620949,7.07875350287,83.5793822452,117.683162545,17.6060412156,90.0
2019-01-23 09:00:00-07:00,829.118141796,23.2999911389,72.9330272059,127.10681976,50.0,90.0
2019-01-23 10:00:00-07:00,935.369019453,36.6407138973,63.6253291112,138.566256217,50.0,90.0
2019-01-23 11:00:00-07:00,980.080382835,46.2039297192,56.431698066,152.639836922,34.704849014,90.0
2019-01-23 12:00:00-07:00,998.370724421,51.391796895,52.2637024137,169.29597115,13.4957083515,90.0
2019-01-23 13:00:00-07:00,999.895622085,51.8692477438,51.8683308759,187.245079532,9.12691568833,270.0
2019-01-23 14:00:00-07:00,985.354436106,47.6051101263,55.3275291379,204.309280297,30.7579828658,270.0
2019-01-23 15:00:00-07:00,947.42412937,38.8755934774,61.9913533168,218.938660015,49.7580392956,270.0
2019-01-23 16:00:00-07:00,859.223734041,26.2314606197,70.9438741268,230.890416027,50.0,270.0
2019-01-23 17:00:00-07:00,599.938817718,10.4582316315,81.3819452013,240.676417024,24.9501613946,270.0
2019-01-23 18:00:00-07:00,0.0,0.0,92.9642259272,248.971846761,,
2019-01-23 19:00:00-07:00,0.0,0.0,105.069452761,256.403981847,,
2019-01-23 20:00:00-07:00,0.0,0.0,117.553774884,263.574660157,,
2019-01-23 21:00:00-07:00,0.0,0.0,130.216499859,271.221876064,,
2019-01-23 22:00:00-07:00,0.0,0.0,142.82545687,280.6476395,,
2019-01-23 23:00:00-07:00,0.0,0.0,154.909518137,295.174726033,,
2019-01-24 00:00:00-07:00,0.0,0.0,164.747285509,325.889622707,,
2019-01-24 01:00:00-07:00,0.0,0.0,165.969101424,24.0458011003,,
2019-01-24 02:00:00-07:00,0.0,0.0,157.136086283,60.5708829846,,
2019-01-24 03:00:00-07:00,0.0,0.0,145.273173469,76.9727202604,,
2019-01-24 04:00:00-07:00,0.0,0.0,132.709030983,87.0222021648,,
2019-01-24 05:00:00-07:00,0.0,0.0,120.026155282,94.8799873612,,
2019-01-24 06:00:00-07:00,0.0,0.0,107.478277335,102.069197519,,
2019-01-24 07:00:00-07:00,0.0,0.0,95.2638386792,109.390879795,,
2019-01-24 08:00:00-07:00,492.18347977,7.32671502358,83.4826088789,117.456921414,17.8548353768,90.0
2019-01-24 09:00:00-07:00,829.82592393,23.6667732978,72.8083810979,126.88558348,50.0,90.0
2019-01-24 10:00:00-07:00,935.514617407,37.0629902293,63.4678648629,138.355574694,50.0,90.0
2019-01-24 11:00:00-07:00,980.082939999,46.6655186218,56.2379550137,152.457819833,34.6723032642,90.0
2019-01-24 12:00:00-07:00,998.354682022,51.8830908111,52.0374634086,169.173150342,13.5363904151,90.0
2019-01-24 13:00:00-07:00,999.9345918,52.3812271859,51.6238434052,187.206606179,9.00147820026,270.0
2019-01-24 14:00:00-07:00,985.544012598,48.1276022284,55.0835241535,204.35210199,30.5710993015,270.0
2019-01-24 15:00:00-07:00,947.978888296,39.3959039723,61.760931713,219.038474702,49.545395334,270.0
2019-01-24 16:00:00-07:00,860.852537285,26.7304043907,70.7319364206,231.024024789,50.0,270.0
2019-01-24 17:00:00-07:00,606.479356005,10.8841122009,81.1892802512,240.830720792,25.5675523819,270.0
2019-01-24 18:00:00-07:00,0.0,0.0,92.7846258527,249.142469848,,
2019-01-24 19:00:00-07:00,0.0,0.0,104.901504261,256.592581694,,
2019-01-24 20:00:00-07:00,0.0,0.0,117.393381937,263.787847388,,
2019-01-24 21:00:00-07:00,0.0,0.0,130.058280675,271.472022913,,
2019-01-24 22:00:00-07:00,0.0,0.0,142.660806866,280.954893987,,
2019-01-24 23:00:00-07:00,0.0,0.0,154.721677511,295.55748576,,
2019-01-25 00:00:00-07:00,0.0,0.0,164.509286343,326.163573828,,
2019-01-25 01:00:00-07:00,0.0,0.0,165.763067249,23.4728772246,,
2019-01-25 02:00:00-07:00,0.0,0.0,157.026991247,59.9953873072,,
